Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;16384;17;1024;9;1848516
1;16384;17;1024;9;1038352
0;16384;17;2048;9;1861158
1;16384;17;2048;9;1195395
0;16384;17;4096;9;1840354
1;16384;17;4096;9;1207145
0;16384;18;128;9;1843372
1;16384;18;128;9;1339794
0;16384;18;256;9;1800752
1;16384;18;256;9;1076490
0;16384;18;512;9;1792165
1;16384;18;512;9;1106805
0;16384;18;1024;9;1857195
1;16384;18;1024;9;1006188
0;16384;18;2048;9;1877829
1;16384;18;2048;9;1021257
0;16384;18;4096;9;1898333
1;16384;18;4096;9;1521545
0;32768;1;128;9;3692911
1;32768;1;128;9;4295063
0;32768;1;256;9;3693979
1;32768;1;256;9;4081368
0;32768;1;512;9;3587264
1;32768;1;512;9;4063764
0;32768;1;1024;9;3728204
1;32768;1;1024;9;3961354
0;32768;1;2048;9;3603185
1;32768;1;2048;9;3846452
0;32768;1;4096;9;3688069
1;32768;1;4096;9;3810396
0;32768;2;128;9;3622106
1;32768;2;128;9;4080773
0;32768;2;256;9;3715131
1;32768;2;256;9;3783827
0;32768;2;512;9;3749888
1;32768;2;512;9;3692235
0;32768;2;1024;9;3805193
1;32768;2;1024;9;3620388
0;32768;2;2048;9;3831703
1;32768;2;2048;9;4082093
0;32768;2;4096;9;3901872
1;32768;2;4096;9;4019736
0;32768;3;128;9;4014066
1;32768;3;128;9;3125736
0;32768;3;256;9;4018050
1;32768;3;256;9;3082357
0;32768;3;512;9;3836735
1;32768;3;512;9;2986722
0;32768;3;1024;9;3661918
1;32768;3;1024;9;2968596
0;32768;3;2048;9;3611194
1;32768;3;2048;9;2991975
0;32768;3;4096;9;3622216
1;32768;3;4096;9;2958260
0;32768;4;128;9;3672823
1;32768;4;128;9;2671013
0;32768;4;256;9;3699563
1;32768;4;256;9;2622588
0;32768;4;512;9;3663456
1;32768;4;512;9;2287221
0;32768;4;1024;9;3986572
1;32768;4;1024;9;2316817
0;32768;4;2048;9;3938086
1;32768;4;2048;9;2361665
0;32768;4;4096;9;3904467
1;32768;4;4096;9;2340074
0;32768;5;128;9;3664185
1;32768;5;128;9;2457765
0;32768;5;256;9;3705668
1;32768;5;256;9;2376741
0;32768;5;512;9;3728314
1;32768;5;512;9;2229903
0;32768;5;1024;9;3925444
1;32768;5;1024;9;2158387
0;32768;5;2048;9;4287949
1;32768;5;2048;9;2127906
0;32768;5;4096;9;3967362
1;32768;5;4096;9;2352078
0;32768;6;128;9;3676563
1;32768;6;128;9;2169698
0;32768;6;256;9;3674595
1;32768;6;256;9;2165415
0;32768;6;512;9;3832897
1;32768;6;512;9;2145364
0;32768;6;1024;9;4061568
1;32768;6;1024;9;2071217
0;32768;6;2048;9;3952283
1;32768;6;2048;9;2146799
0;32768;6;4096;9;3667471
1;32768;6;4096;9;2318123
0;32768;7;128;9;3649277
1;32768;7;128;9;2281095
0;32768;7;256;9;3770888
1;32768;7;256;9;1921327
0;32768;7;512;9;3991528
1;32768;7;512;9;1941331
0;32768;7;1024;9;4129715
1;32768;7;1024;9;1937144
0;32768;7;2048;9;3608248
1;32768;7;2048;9;1796936
0;32768;7;4096;9;3609652
1;32768;7;4096;9;2258595
0;32768;8;128;9;3706167
1;32768;8;128;9;3471339
0;32768;8;256;9;3758398
1;32768;8;256;9;1680004
0;32768;8;512;9;4034613
1;32768;8;512;9;1825380
0;32768;8;1024;9;3885417
1;32768;8;1024;9;1608548
0;32768;8;2048;9;3738055
1;32768;8;2048;9;1805349
0;32768;8;4096;9;3679560
1;32768;8;4096;9;3874771
0;32768;9;128;9;3612810
1;32768;9;128;9;2063509
0;32768;9;256;9;3707375
1;32768;9;256;9;1984875
0;32768;9;512;9;3942429
1;32768;9;512;9;1850223
0;32768;9;1024;9;4495644
1;32768;9;1024;9;1761893
0;32768;9;2048;9;3765133
1;32768;9;2048;9;2012121
0;32768;9;4096;9;3802538
1;32768;9;4096;9;2398797
0;32768;10;128;9;3699502
1;32768;10;128;9;1988377
0;32768;10;256;9;3815191
1;32768;10;256;9;1694848
0;32768;10;512;9;3992488
1;32768;10;512;9;1792602
0;32768;10;1024;9;3720292
1;32768;10;1024;9;1845663
0;32768;10;2048;9;3861370
1;32768;10;2048;9;2298644
0;32768;10;4096;9;3702704
1;32768;10;4096;9;1806116
0;32768;11;128;9;3872007
1;32768;11;128;9;1889509
0;32768;11;256;9;3784285
1;32768;11;256;9;1697799
0;32768;11;512;9;3724773
1;32768;11;512;9;1985115
0;32768;11;1024;9;3731519
1;32768;11;1024;9;1933446
0;32768;11;2048;9;3804091
1;32768;11;2048;9;1995909
0;32768;11;4096;9;4040051
1;32768;11;4096;9;2062207
0;32768;12;128;9;3763882
1;32768;12;128;9;1931405
0;32768;12;256;9;3617710
1;32768;12;256;9;1983682
0;32768;12;512;9;3701408
1;32768;12;512;9;1712727
0;32768;12;1024;9;3979033
1;32768;12;1024;9;1819650
0;32768;12;2048;9;4010197
1;32768;12;2048;9;1991128
0;32768;12;4096;9;3789525
1;32768;12;4096;9;1926171
0;32768;13;128;9;3818475
1;32768;13;128;9;1915589
0;32768;13;256;9;3742306
1;32768;13;256;9;1833552
0;32768;13;512;9;3809021
1;32768;13;512;9;1769526
0;32768;13;1024;9;3994494
1;32768;13;1024;9;1678269
0;32768;13;2048;9;3749285
1;32768;13;2048;9;2084674
0;32768;13;4096;9;3697490
1;32768;13;4096;9;2245620
0;32768;14;128;9;3740511
1;32768;14;128;9;2002432
0;32768;14;256;9;3688794
1;32768;14;256;9;1882176
0;32768;14;512;9;3966741
1;32768;14;512;9;2078757
0;32768;14;1024;9;3825235
1;32768;14;1024;9;1870030
0;32768;14;2048;9;3739636
1;32768;14;2048;9;2234596
0;32768;14;4096;9;3838969
1;32768;14;4096;9;2550771
0;32768;15;128;9;3699172
1;32768;15;128;9;1955808
0;32768;15;256;9;3949397
1;32768;15;256;9;1886117
0;32768;15;512;9;3941715
1;32768;15;512;9;1823725
0;32768;15;1024;9;3845677
1;32768;15;1024;9;1662491
0;32768;15;2048;9;3690629
1;32768;15;2048;9;2210139
0;32768;15;4096;9;3670544
1;32768;15;4096;9;1989222
0;32768;16;128;9;3863104
1;32768;16;128;9;1917719
0;32768;16;256;9;4084077
1;32768;16;256;9;1927451
0;32768;16;512;9;3675636
1;32768;16;512;9;1917066
0;32768;16;1024;9;3627970
1;32768;16;1024;9;1908181
0;32768;16;2048;9;3715452
1;32768;16;2048;9;1844048
0;32768;16;4096;9;3993281
1;32768;16;4096;9;2148844
0;32768;17;128;9;3866167
1;32768;17;128;9;1898322
0;32768;17;256;9;3632450
1;32768;17;256;9;2050311
0;32768;17;512;9;3713991
1;32768;17;512;9;1835755
0;32768;17;1024;9;3787420
1;32768;17;1024;9;2039458
0;32768;17;2048;9;3970565
1;32768;17;2048;9;1930770
0;32768;17;4096;9;3821218
1;32768;17;4096;9;2153529
0;32768;18;128;9;3813139
1;32768;18;128;9;1931058
0;32768;18;256;9;3677620
1;32768;18;256;9;1815315
0;32768;18;512;9;3657404
1;32768;18;512;9;1890532
0;32768;18;1024;9;3946384
1;32768;18;1024;9;1900391
0;32768;18;2048;9;3823596
1;32768;18;2048;9;1835261
0;32768;18;4096;9;3793978
1;32768;18;4096;9;2048529
0;65536;1;128;9;7619619
1;65536;1;128;9;8288076
0;65536;1;256;9;7809798
1;65536;1;256;9;8161362
0;65536;1;512;9;7875199
1;65536;1;512;9;8233850
0;65536;1;1024;9;7834718
1;65536;1;1024;9;8189191
0;65536;1;2048;9;8028189
1;65536;1;2048;9;8208084
0;65536;1;4096;9;7884846
1;65536;1;4096;9;8099346
0;65536;2;128;9;7736033
1;65536;2;128;9;8203857
0;65536;2;256;9;7676066
1;65536;2;256;9;7582278
0;65536;2;512;9;7573978
1;65536;2;512;9;7398233
0;65536;2;1024;9;7624081
1;65536;2;1024;9;7636855
0;65536;2;2048;9;7806821
1;65536;2;2048;9;7729889
0;65536;2;4096;9;7581803
1;65536;2;4096;9;7321732
0;65536;3;128;9;7483290
1;65536;3;128;9;6429507
0;65536;3;256;9;7635703
1;65536;3;256;9;6311218
0;65536;3;512;9;7760051
1;65536;3;512;9;6159840
0;65536;3;1024;9;7788086
1;65536;3;1024;9;6140913
0;65536;3;2048;9;7772431
1;65536;3;2048;9;5930356
0;65536;3;4096;9;7624250
1;65536;3;4096;9;5958394
0;65536;4;128;9;7685689
1;65536;4;128;9;5051408
0;65536;4;256;9;7824915
1;65536;4;256;9;4945066
0;65536;4;512;9;7982233
1;65536;4;512;9;4825713
0;65536;4;1024;9;7570347
1;65536;4;1024;9;4721574
0;65536;4;2048;9;7753926
1;65536;4;2048;9;4730279
0;65536;4;4096;9;7941861
1;65536;4;4096;9;4926661
0;65536;5;128;9;7784560
1;65536;5;128;9;4777961
0;65536;5;256;9;7556471
1;65536;5;256;9;4526055
0;65536;5;512;9;7889286
1;65536;5;512;9;4375315
0;65536;5;1024;9;7927341
1;65536;5;1024;9;4485079
0;65536;5;2048;9;7629774
1;65536;5;2048;9;4258881
0;65536;5;4096;9;7993184
1;65536;5;4096;9;4619022
0;65536;6;128;9;7935244
1;65536;6;128;9;4519436
0;65536;6;256;9;7548547
1;65536;6;256;9;4047218
0;65536;6;512;9;8268110
1;65536;6;512;9;4337978
0;65536;6;1024;9;7823777
1;65536;6;1024;9;4483244
0;65536;6;2048;9;7519417
1;65536;6;2048;9;4141472
0;65536;6;4096;9;7971474
1;65536;6;4096;9;4631337
0;65536;7;128;9;7794564
1;65536;7;128;9;4088862
0;65536;7;256;9;7781377
1;65536;7;256;9;4160818
0;65536;7;512;9;7947633
1;65536;7;512;9;4042878
0;65536;7;1024;9;7471520
1;65536;7;1024;9;3931534
0;65536;7;2048;9;7835041
1;65536;7;2048;9;3982895
0;65536;7;4096;9;7581840
1;65536;7;4096;9;3959737
0;65536;8;128;9;7910309
1;65536;8;128;9;3786045
0;65536;8;256;9;7938834
1;65536;8;256;9;4846484
0;65536;8;512;9;7697887
1;65536;8;512;9;3479360
0;65536;8;1024;9;7633552
1;65536;8;1024;9;5091427
0;65536;8;2048;9;8005508
1;65536;8;2048;9;3482649
0;65536;8;4096;9;7619411
1;65536;8;4096;9;3501437
0;65536;9;128;9;7858814
1;65536;9;128;9;4226105
0;65536;9;256;9;7718832
1;65536;9;256;9;3856579
0;65536;9;512;9;7897350
1;65536;9;512;9;4126868
0;65536;9;1024;9;7940315
1;65536;9;1024;9;3827380
0;65536;9;2048;9;7530937
1;65536;9;2048;9;3690148
0;65536;9;4096;9;8069019
1;65536;9;4096;9;4277031
0;65536;10;128;9;7694200
1;65536;10;128;9;4399175
0;65536;10;256;9;8983171
1;65536;10;256;9;3735048
0;65536;10;512;9;8126964
1;65536;10;512;9;3960024
0;65536;10;1024;9;7636428
1;65536;10;1024;9;3763422
0;65536;10;2048;9;7820539
1;65536;10;2048;9;3933465
0;65536;10;4096;9;8122096
1;65536;10;4096;9;3964252
0;65536;11;128;9;7651438
1;65536;11;128;9;3679843
0;65536;11;256;9;7861277
1;65536;11;256;9;3720484
0;65536;11;512;9;7687300
1;65536;11;512;9;3597305
0;65536;11;1024;9;8546697
1;65536;11;1024;9;4897261
0;65536;11;2048;9;8024907
1;65536;11;2048;9;3763831
0;65536;11;4096;9;7601750
1;65536;11;4096;9;3586450
0;65536;12;128;9;8357227
1;65536;12;128;9;4074248
0;65536;12;256;9;7821469
1;65536;12;256;9;3469960
0;65536;12;512;9;7777609
1;65536;12;512;9;3763002
0;65536;12;1024;9;8024849
1;65536;12;1024;9;3709803
0;65536;12;2048;9;7627948
1;65536;12;2048;9;3978102
0;65536;12;4096;9;8367063
1;65536;12;4096;9;4266265
0;65536;13;128;9;7936687
1;65536;13;128;9;3689876
0;65536;13;256;9;7738739
1;65536;13;256;9;3607180
0;65536;13;512;9;8029856
1;65536;13;512;9;3529363
0;65536;13;1024;9;7695327
1;65536;13;1024;9;3422288
0;65536;13;2048;9;8124618
1;65536;13;2048;9;3934890
0;65536;13;4096;9;7624614
1;65536;13;4096;9;3854865
0;65536;14;128;9;8037860
1;65536;14;128;9;4071359
0;65536;14;256;9;7711980
1;65536;14;256;9;3475762
0;65536;14;512;9;7911305
1;65536;14;512;9;3839146
0;65536;14;1024;9;7969904
1;65536;14;1024;9;3626994
0;65536;14;2048;9;7697432
1;65536;14;2048;9;3509131
0;65536;14;4096;9;7919793
1;65536;14;4096;9;4079897
0;65536;15;128;9;7615166
1;65536;15;128;9;3575180
0;65536;15;256;9;8071534
1;65536;15;256;9;3621585
0;65536;15;512;9;7710930
1;65536;15;512;9;3478926
0;65536;15;1024;9;7724128
1;65536;15;1024;9;3481169
0;65536;15;2048;9;8447004
1;65536;15;2048;9;3690995
0;65536;15;4096;9;7650077
1;65536;15;4096;9;4153041
0;65536;16;128;9;7734296
1;65536;16;128;9;3647602
0;65536;16;256;9;7740885
1;65536;16;256;9;3551095
0;65536;16;512;9;7762708
1;65536;16;512;9;3599750
0;65536;16;1024;9;7521114
1;65536;16;1024;9;3321777
0;65536;16;2048;9;7993053
1;65536;16;2048;9;4581746
0;65536;16;4096;9;7963505
1;65536;16;4096;9;4053666
0;65536;17;128;9;7694518
1;65536;17;128;9;3421612
0;65536;17;256;9;8007296
1;65536;17;256;9;3451980
0;65536;17;512;9;7617293
1;65536;17;512;9;3310695
0;65536;17;1024;9;7999527
1;65536;17;1024;9;3970803
0;65536;17;2048;9;7813608
1;65536;17;2048;9;3517346
0;65536;17;4096;9;7641660
1;65536;17;4096;9;4251155
0;65536;18;128;9;7923872
1;65536;18;128;9;3547801
0;65536;18;256;9;7596501
1;65536;18;256;9;3285765
0;65536;18;512;9;7873778
1;65536;18;512;9;3528524
0;65536;18;1024;9;7559992
1;65536;18;1024;9;3431401
0;65536;18;2048;9;7931810
1;65536;18;2048;9;4077031
0;65536;18;4096;9;7602336
1;65536;18;4096;9;4047021
0;131072;1;128;9;15375744
1;131072;1;128;9;16772168
0;131072;1;256;9;15921107
1;131072;1;256;9;16539992
0;131072;1;512;9;16078813
1;131072;1;512;9;16589900
0;131072;1;1024;9;15799586
1;131072;1;1024;9;16302071
0;131072;1;2048;9;15828050
1;131072;1;2048;9;16361001
0;131072;1;4096;9;15883071
1;131072;1;4096;9;16265871
0;131072;2;128;9;15682261
1;131072;2;128;9;16393763
0;131072;2;256;9;15907986
1;131072;2;256;9;15745162
0;131072;2;512;9;15981278
1;131072;2;512;9;15960907
0;131072;2;1024;9;15954859
1;131072;2;1024;9;15766670
0;131072;2;2048;9;15830927
1;131072;2;2048;9;15805140
0;131072;2;4096;9;15885012
1;131072;2;4096;9;16611844
0;131072;3;128;9;15814954
1;131072;3;128;9;12468760
0;131072;3;256;9;15476866
1;131072;3;256;9;12931065
0;131072;3;512;9;15670570
1;131072;3;512;9;12906185
0;131072;3;1024;9;15478381
1;131072;3;1024;9;12667271
0;131072;3;2048;9;15386331
1;131072;3;2048;9;12452094
0;131072;3;4096;9;15378972
1;131072;3;4096;9;12488366
0;131072;4;128;9;15550177
1;131072;4;128;9;10795734
0;131072;4;256;9;16200013
1;131072;4;256;9;10354962
0;131072;4;512;9;16097833
1;131072;4;512;9;9884628
0;131072;4;1024;9;16064067
1;131072;4;1024;9;9750939
0;131072;4;2048;9;16066477
1;131072;4;2048;9;9987772
0;131072;4;4096;9;16576676
1;131072;4;4096;9;9714000
0;131072;5;128;9;16387360
1;131072;5;128;9;9741147
0;131072;5;256;9;15771194
1;131072;5;256;9;9169503
0;131072;5;512;9;15771299
1;131072;5;512;9;9336170
0;131072;5;1024;9;15835437
1;131072;5;1024;9;9453906
0;131072;5;2048;9;15803214
1;131072;5;2048;9;9654381
0;131072;5;4096;9;16251380
1;131072;5;4096;9;8570251
0;131072;6;128;9;16403747
1;131072;6;128;9;8986938
0;131072;6;256;9;16225370
1;131072;6;256;9;8807688
0;131072;6;512;9;15754205
1;131072;6;512;9;8803234
0;131072;6;1024;9;15730166
1;131072;6;1024;9;8749022
0;131072;6;2048;9;15796912
1;131072;6;2048;9;8146228
0;131072;6;4096;9;15800442
1;131072;6;4096;9;8568267
0;131072;7;128;9;15932995
1;131072;7;128;9;8293879
0;131072;7;256;9;15936579
1;131072;7;256;9;7932703
0;131072;7;512;9;15834110
1;131072;7;512;9;8274006
0;131072;7;1024;9;15938776
1;131072;7;1024;9;7920412
0;131072;7;2048;9;16048704
1;131072;7;2048;9;7815165
0;131072;7;4096;9;15916252
1;131072;7;4096;9;8322554
0;131072;8;128;9;16131058
1;131072;8;128;9;8659959
0;131072;8;256;9;16092764
1;131072;8;256;9;7123068
0;131072;8;512;9;15767798
1;131072;8;512;9;9062513
0;131072;8;1024;9;15616246
1;131072;8;1024;9;7991295
0;131072;8;2048;9;15945015
1;131072;8;2048;9;8536752
0;131072;8;4096;9;16036694
1;131072;8;4096;9;8010061
0;131072;9;128;9;15822365
1;131072;9;128;9;7768706
0;131072;9;256;9;15881323
1;131072;9;256;9;7602505
0;131072;9;512;9;16169851
1;131072;9;512;9;7692021
0;131072;9;1024;9;15927894
1;131072;9;1024;9;7653991
0;131072;9;2048;9;15703891
1;131072;9;2048;9;7601950
0;131072;9;4096;9;15925293
1;131072;9;4096;9;7398287
0;131072;10;128;9;15774604
1;131072;10;128;9;7910863
0;131072;10;256;9;15687532
1;131072;10;256;9;7464075
0;131072;10;512;9;15780379
1;131072;10;512;9;7432575
0;131072;10;1024;9;15726031
1;131072;10;1024;9;7085980
0;131072;10;2048;9;15815021
1;131072;10;2048;9;7500886
0;131072;10;4096;9;15988084
1;131072;10;4096;9;7608141
0;131072;11;128;9;15957753
1;131072;11;128;9;7492215
0;131072;11;256;9;15965009
1;131072;11;256;9;7372681
0;131072;11;512;9;15961968
1;131072;11;512;9;7309301
0;131072;11;1024;9;15963914
1;131072;11;1024;9;7647290
0;131072;11;2048;9;15756364
1;131072;11;2048;9;6870771
0;131072;11;4096;9;15946257
1;131072;11;4096;9;7366252
0;131072;12;128;9;15635335
1;131072;12;128;9;7417364
0;131072;12;256;9;15900674
1;131072;12;256;9;7036746
0;131072;12;512;9;15976467
1;131072;12;512;9;7410201
0;131072;12;1024;9;15906204
1;131072;12;1024;9;7535446
0;131072;12;2048;9;16010693
1;131072;12;2048;9;7062210
0;131072;12;4096;9;16119683
1;131072;12;4096;9;7340388
0;131072;13;128;9;15916115
1;131072;13;128;9;7223300
0;131072;13;256;9;15712692
1;131072;13;256;9;7025616
0;131072;13;512;9;16213452
1;131072;13;512;9;6927383
0;131072;13;1024;9;15676668
1;131072;13;1024;9;7057355
0;131072;13;2048;9;15962763
1;131072;13;2048;9;7001535
0;131072;13;4096;9;15890006
1;131072;13;4096;9;7053385
0;131072;14;128;9;16068368
1;131072;14;128;9;7066503
0;131072;14;256;9;15989136
1;131072;14;256;9;7428393
0;131072;14;512;9;15979139
1;131072;14;512;9;6309898
0;131072;14;1024;9;15785414
1;131072;14;1024;9;6804094
0;131072;14;2048;9;15942420
1;131072;14;2048;9;7050484
0;131072;14;4096;9;15573623
1;131072;14;4096;9;7192588
0;131072;15;128;9;15935846
1;131072;15;128;9;7378661
0;131072;15;256;9;15927670
1;131072;15;256;9;6878221
0;131072;15;512;9;15894381
1;131072;15;512;9;6898738
0;131072;15;1024;9;16279087
1;131072;15;1024;9;6665472
0;131072;15;2048;9;16034772
1;131072;15;2048;9;6724399
0;131072;15;4096;9;16104290
1;131072;15;4096;9;7229909
0;131072;16;128;9;15939902
1;131072;16;128;9;6872210
0;131072;16;256;9;15991662
1;131072;16;256;9;7062520
0;131072;16;512;9;16038017
1;131072;16;512;9;6859889
0;131072;16;1024;9;15998985
1;131072;16;1024;9;6853497
0;131072;16;2048;9;15811918
1;131072;16;2048;9;6614055
0;131072;16;4096;9;15841539
1;131072;16;4096;9;7389010
0;131072;17;128;9;15842661
1;131072;17;128;9;6998897
0;131072;17;256;9;15928354
1;131072;17;256;9;7023415
0;131072;17;512;9;16264417
1;131072;17;512;9;6805824
0;131072;17;1024;9;15766594
1;131072;17;1024;9;6921704
0;131072;17;2048;9;16142563
1;131072;17;2048;9;6939966
0;131072;17;4096;9;15905779
1;131072;17;4096;9;7281815
0;131072;18;128;9;15938206
1;131072;18;128;9;6818799
0;131072;18;256;9;15945431
1;131072;18;256;9;6843103
0;131072;18;512;9;16000614
1;131072;18;512;9;6542236
0;131072;18;1024;9;15861873
1;131072;18;1024;9;6737916
0;131072;18;2048;9;16268391
1;131072;18;2048;9;7145430
0;131072;18;4096;9;15849935
1;131072;18;4096;9;7346255
0;262144;1;128;9;31731696
1;262144;1;128;9;33341250
0;262144;1;256;9;31725064
1;262144;1;256;9;33391087
0;262144;1;512;9;32261389
1;262144;1;512;9;33014108
0;262144;1;1024;9;31569921
1;262144;1;1024;9;32756957
0;262144;1;2048;9;31865452
1;262144;1;2048;9;32731803
0;262144;1;4096;9;31924348
1;262144;1;4096;9;32695285
0;262144;2;128;9;31496714
1;262144;2;128;9;32816836
0;262144;2;256;9;32040209
1;262144;2;256;9;31155248
0;262144;2;512;9;31853235
1;262144;2;512;9;31172144
0;262144;2;1024;9;31516146
1;262144;2;1024;9;30449300
0;262144;2;2048;9;31779808
1;262144;2;2048;9;29975614
0;262144;2;4096;9;32186090
1;262144;2;4096;9;29686355
0;262144;3;128;9;31784561
1;262144;3;128;9;25873026
0;262144;3;256;9;31867443
1;262144;3;256;9;25242332
0;262144;3;512;9;31809342
1;262144;3;512;9;24788986
0;262144;3;1024;9;31814580
1;262144;3;1024;9;24573504
0;262144;3;2048;9;32127932
1;262144;3;2048;9;24647195
0;262144;3;4096;9;31900076
1;262144;3;4096;9;24610765
0;262144;4;128;9;32020311
1;262144;4;128;9;21403117
0;262144;4;256;9;32068564
1;262144;4;256;9;19984557
0;262144;4;512;9;31736149
1;262144;4;512;9;20727947
0;262144;4;1024;9;32142786
1;262144;4;1024;9;19135820
0;262144;4;2048;9;31619446
1;262144;4;2048;9;19643454
0;262144;4;4096;9;32049027
1;262144;4;4096;9;18518806
0;262144;5;128;9;31935137
1;262144;5;128;9;19062061
0;262144;5;256;9;31692119
1;262144;5;256;9;18748590
0;262144;5;512;9;31650084
1;262144;5;512;9;17810170
0;262144;5;1024;9;31701543
1;262144;5;1024;9;18376091
0;262144;5;2048;9;32300940
1;262144;5;2048;9;18750954
0;262144;5;4096;9;31925356
1;262144;5;4096;9;18411067
0;262144;6;128;9;31502315
1;262144;6;128;9;18223941
0;262144;6;256;9;31639181
1;262144;6;256;9;17366495
0;262144;6;512;9;31596332
1;262144;6;512;9;16711635
0;262144;6;1024;9;32233366
1;262144;6;1024;9;16704011
0;262144;6;2048;9;31917418
1;262144;6;2048;9;16681104
0;262144;6;4096;9;31816695
1;262144;6;4096;9;16770390
0;262144;7;128;9;31875698
1;262144;7;128;9;16910844
0;262144;7;256;9;31788420
1;262144;7;256;9;16920872
0;262144;7;512;9;32035063
1;262144;7;512;9;15472077
0;262144;7;1024;9;31649025
1;262144;7;1024;9;16982635
0;262144;7;2048;9;31616031
1;262144;7;2048;9;15600157
0;262144;7;4096;9;31766696
1;262144;7;4096;9;16870444
0;262144;8;128;9;31714299
1;262144;8;128;9;15071015
0;262144;8;256;9;31909072
1;262144;8;256;9;16190992
0;262144;8;512;9;31705058
1;262144;8;512;9;14750074
0;262144;8;1024;9;31816019
1;262144;8;1024;9;13565408
0;262144;8;2048;9;31572799
1;262144;8;2048;9;15050579
0;262144;8;4096;9;31451099
1;262144;8;4096;9;14782078
0;262144;9;128;9;31754152
1;262144;9;128;9;14812879
0;262144;9;256;9;31769089
1;262144;9;256;9;14354217
0;262144;9;512;9;31685424
1;262144;9;512;9;14257248
0;262144;9;1024;9;31956086
1;262144;9;1024;9;14375944
0;262144;9;2048;9;31837862
1;262144;9;2048;9;13923178
0;262144;9;4096;9;31809580
1;262144;9;4096;9;13641417
0;262144;10;128;9;31521008
1;262144;10;128;9;14363687
0;262144;10;256;9;31611981
1;262144;10;256;9;14502603
0;262144;10;512;9;31656962
1;262144;10;512;9;14588773
0;262144;10;1024;9;31625966
1;262144;10;1024;9;13965360
0;262144;10;2048;9;31770458
1;262144;10;2048;9;14181974
0;262144;10;4096;9;32036959
1;262144;10;4096;9;14072135
0;262144;11;128;9;31521834
1;262144;11;128;9;15450442
0;262144;11;256;9;31611173
1;262144;11;256;9;13614933
0;262144;11;512;9;32492307
1;262144;11;512;9;13582886
0;262144;11;1024;9;32141796
1;262144;11;1024;9;14191710
0;262144;11;2048;9;31697574
1;262144;11;2048;9;14249546
0;262144;11;4096;9;31690840
1;262144;11;4096;9;13782081
0;262144;12;128;9;31562027
1;262144;12;128;9;14071030
0;262144;12;256;9;31810755
1;262144;12;256;9;14269427
0;262144;12;512;9;31531733
1;262144;12;512;9;14457975
0;262144;12;1024;9;31415901
1;262144;12;1024;9;13630863
0;262144;12;2048;9;31480766
1;262144;12;2048;9;14231471
0;262144;12;4096;9;31811817
1;262144;12;4096;9;12996214
0;262144;13;128;9;31316850
1;262144;13;128;9;14328525
0;262144;13;256;9;31757241
1;262144;13;256;9;14050167
0;262144;13;512;9;32902811
1;262144;13;512;9;13997873
0;262144;13;1024;9;31922702
1;262144;13;1024;9;14124512
0;262144;13;2048;9;32188572
1;262144;13;2048;9;14200456
0;262144;13;4096;9;31565952
1;262144;13;4096;9;14262823
0;262144;14;128;9;32163319
1;262144;14;128;9;14246041
0;262144;14;256;9;31642721
1;262144;14;256;9;13630652
0;262144;14;512;9;31412018
1;262144;14;512;9;13247382
0;262144;14;1024;9;31345510
1;262144;14;1024;9;12675731
0;262144;14;2048;9;31346714
1;262144;14;2048;9;13675429
0;262144;14;4096;9;32832036
1;262144;14;4096;9;13465538
0;262144;15;128;9;31985011
1;262144;15;128;9;13902365
0;262144;15;256;9;31441345
1;262144;15;256;9;14287295
0;262144;15;512;9;31942470
1;262144;15;512;9;13354717
0;262144;15;1024;9;31318367
1;262144;15;1024;9;12729007
0;262144;15;2048;9;31669169
