Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
1;8192;8;4;8;4323467
0;8192;8;8;8;820244
1;8192;8;8;8;2228735
0;8192;8;16;8;893073
1;8192;8;16;8;1124300
0;8192;8;32;8;849739
1;8192;8;32;8;654919
0;8192;9;1;8;925763
1;8192;9;1;8;9731639
0;8192;9;2;8;864769
1;8192;9;2;8;10178865
0;8192;9;4;8;888403
1;8192;9;4;8;5384480
0;8192;9;8;8;895135
1;8192;9;8;8;2697343
0;8192;9;16;8;899801
1;8192;9;16;8;1388891
0;8192;9;32;8;918974
1;8192;9;32;8;748201
0;8192;10;1;8;914104
1;8192;10;1;8;9695509
0;8192;10;2;8;890191
1;8192;10;2;8;10117832
0;8192;10;4;8;883550
1;8192;10;4;8;5115380
0;8192;10;8;8;895298
1;8192;10;8;8;2673787
0;8192;10;16;8;910868
1;8192;10;16;8;1328741
0;8192;10;32;8;893362
1;8192;10;32;8;797984
0;8192;11;1;8;932183
1;8192;11;1;8;10435768
0;8192;11;2;8;925489
1;8192;11;2;8;10476461
0;8192;11;4;8;896584
1;8192;11;4;8;5443949
0;8192;11;8;8;936832
1;8192;11;8;8;2947030
0;8192;11;16;8;894981
1;8192;11;16;8;1438853
0;8192;11;32;8;891411
1;8192;11;32;8;838404
0;8192;12;1;8;890324
1;8192;12;1;8;10493218
0;8192;12;2;8;902575
1;8192;12;2;8;10455641
0;8192;12;4;8;856203
1;8192;12;4;8;5615904
0;8192;12;8;8;903502
1;8192;12;8;8;2815527
0;8192;12;16;8;895070
1;8192;12;16;8;1545383
0;8192;12;32;8;895570
1;8192;12;32;8;878709
0;8192;13;1;8;890862
1;8192;13;1;8;10604845
0;8192;13;2;8;891866
1;8192;13;2;8;10245996
0;8192;13;4;8;908806
1;8192;13;4;8;5378581
0;8192;13;8;8;930330
1;8192;13;8;8;3164201
0;8192;13;16;8;891772
1;8192;13;16;8;1572854
0;8192;13;32;8;891811
1;8192;13;32;8;919576
0;8192;14;1;8;913639
1;8192;14;1;8;9891689
0;8192;14;2;8;893545
1;8192;14;2;8;10166664
0;8192;14;4;8;926297
1;8192;14;4;8;5387542
0;8192;14;8;8;913091
1;8192;14;8;8;2726588
0;8192;14;16;8;926178
1;8192;14;16;8;1517643
0;8192;14;32;8;887140
1;8192;14;32;8;962457
0;8192;15;1;8;919932
1;8192;15;1;8;11596367
0;8192;15;2;8;896272
1;8192;15;2;8;10952504
0;8192;15;4;8;891846
1;8192;15;4;8;5575021
0;8192;15;8;8;921384
1;8192;15;8;8;2860923
0;8192;15;16;8;900751
1;8192;15;16;8;1522806
0;8192;15;32;8;893806
1;8192;15;32;8;983023
0;8192;16;1;8;906908
1;8192;16;1;8;10953175
0;8192;16;2;8;911967
1;8192;16;2;8;10881143
0;8192;16;4;8;890687
1;8192;16;4;8;5655318
0;8192;16;8;8;1121039
1;8192;16;8;8;2785282
0;8192;16;16;8;885733
1;8192;16;16;8;1639495
0;8192;16;32;8;900874
1;8192;16;32;8;979424
0;8192;17;1;8;898358
1;8192;17;1;8;10905121
0;8192;17;2;8;892347
1;8192;17;2;8;10783365
0;8192;17;4;8;940866
1;8192;17;4;8;5498106
0;8192;17;8;8;918482
1;8192;17;8;8;3019399
0;8192;17;16;8;904544
1;8192;17;16;8;1645685
0;8192;17;32;8;904082
1;8192;17;32;8;1041798
0;8192;18;1;8;900515
1;8192;18;1;8;10591559
0;8192;18;2;8;896056
1;8192;18;2;8;10715798
0;8192;18;4;8;907072
1;8192;18;4;8;5058356
0;8192;18;8;8;899610
1;8192;18;8;8;3016920
0;8192;18;16;8;895165
1;8192;18;16;8;1578594
0;8192;18;32;8;891720
1;8192;18;32;8;950207
0;16384;1;1;8;1843250
1;16384;1;1;8;5329980
0;16384;1;2;8;1879891
1;16384;1;2;8;5199394
0;16384;1;4;8;1702834
1;16384;1;4;8;3469739
0;16384;1;8;8;1849982
1;16384;1;8;8;2586952
0;16384;1;16;8;1720636
1;16384;1;16;8;2200096
0;16384;1;32;8;1797000
1;16384;1;32;8;1969423
0;16384;2;1;8;1793381
1;16384;2;1;8;13035310
0;16384;2;2;8;1767207
1;16384;2;2;8;13089671
0;16384;2;4;8;1726692
1;16384;2;4;8;6832886
0;16384;2;8;8;1752390
1;16384;2;8;8;4187953
0;16384;2;16;8;1791088
1;16384;2;16;8;2856269
0;16384;2;32;8;1809525
1;16384;2;32;8;2254173
0;16384;3;1;8;1788656
1;16384;3;1;8;14319875
0;16384;3;2;8;2076182
1;16384;3;2;8;14324127
0;16384;3;4;8;1772565
1;16384;3;4;8;7154861
0;16384;3;8;8;1725242
1;16384;3;8;8;3813821
0;16384;3;16;8;1734802
1;16384;3;16;8;2385146
0;16384;3;32;8;1718549
1;16384;3;32;8;1920356
0;16384;4;1;8;1829346
1;16384;4;1;8;15519993
0;16384;4;2;8;1737508
1;16384;4;2;8;14476150
0;16384;4;4;8;1761007
1;16384;4;4;8;7181392
0;16384;4;8;8;1798955
1;16384;4;8;8;3874899
0;16384;4;16;8;1762947
1;16384;4;16;8;2256448
0;16384;4;32;8;1841669
1;16384;4;32;8;1621913
0;16384;5;1;8;1833303
1;16384;5;1;8;14893353
0;16384;5;2;8;1768323
1;16384;5;2;8;14467329
0;16384;5;4;8;1777988
1;16384;5;4;8;7806336
0;16384;5;8;8;1772122
1;16384;5;8;8;3612016
0;16384;5;16;8;1725257
1;16384;5;16;8;2171175
0;16384;5;32;8;1853782
1;16384;5;32;8;1663027
0;16384;6;1;8;1847259
1;16384;6;1;8;14617473
0;16384;6;2;8;1760323
1;16384;6;2;8;14134566
0;16384;6;4;8;1775502
1;16384;6;4;8;7008773
0;16384;6;8;8;1769217
1;16384;6;8;8;3644226
0;16384;6;16;8;1780667
1;16384;6;16;8;2101186
0;16384;6;32;8;1853008
1;16384;6;32;8;1466613
0;16384;7;1;8;1869028
1;16384;7;1;8;16386645
0;16384;7;2;8;1717453
1;16384;7;2;8;17449829
0;16384;7;4;8;1789072
1;16384;7;4;8;8206114
0;16384;7;8;8;1775913
1;16384;7;8;8;4312091
0;16384;7;16;8;1725291
1;16384;7;16;8;2108467
0;16384;7;32;8;1835783
1;16384;7;32;8;1349437
0;16384;8;1;8;1862936
1;16384;8;1;8;18173519
0;16384;8;2;8;1770219
1;16384;8;2;8;18440324
0;16384;8;4;8;1787034
1;16384;8;4;8;9151275
0;16384;8;8;8;1789875
1;16384;8;8;8;4575254
0;16384;8;16;8;1714590
1;16384;8;16;8;2343522
0;16384;8;32;8;1865990
1;16384;8;32;8;1308451
0;16384;9;1;8;1847434
1;16384;9;1;8;19626268
0;16384;9;2;8;1796130
1;16384;9;2;8;19892946
0;16384;9;4;8;1718183
1;16384;9;4;8;9841698
0;16384;9;8;8;1725399
1;16384;9;8;8;5299621
0;16384;9;16;8;1894188
1;16384;9;16;8;2542642
0;16384;9;32;8;1860732
1;16384;9;32;8;1362655
0;16384;10;1;8;2265362
1;16384;10;1;8;19770447
0;16384;10;2;8;1779615
1;16384;10;2;8;19646185
0;16384;10;4;8;1824545
1;16384;10;4;8;10388981
0;16384;10;8;8;1849834
1;16384;10;8;8;5314559
0;16384;10;16;8;1837373
1;16384;10;16;8;2579474
0;16384;10;32;8;1845779
1;16384;10;32;8;1419844
0;16384;11;1;8;1860249
1;16384;11;1;8;19889182
0;16384;11;2;8;1846179
1;16384;11;2;8;20159269
0;16384;11;4;8;1804983
1;16384;11;4;8;10977129
0;16384;11;8;8;1838146
1;16384;11;8;8;5367113
0;16384;11;16;8;1890648
1;16384;11;16;8;2710421
0;16384;11;32;8;1855244
1;16384;11;32;8;1405103
0;16384;12;1;8;1858896
1;16384;12;1;8;19717337
0;16384;12;2;8;1810448
1;16384;12;2;8;20112344
0;16384;12;4;8;1776881
1;16384;12;4;8;10581880
0;16384;12;8;8;1835151
1;16384;12;8;8;5568344
0;16384;12;16;8;1869792
1;16384;12;16;8;2632281
0;16384;12;32;8;1840836
1;16384;12;32;8;1478581
0;16384;13;1;8;1844823
1;16384;13;1;8;20537840
0;16384;13;2;8;1773211
1;16384;13;2;8;21638124
0;16384;13;4;8;1784010
1;16384;13;4;8;10737812
0;16384;13;8;8;1884704
1;16384;13;8;8;5520918
0;16384;13;16;8;1883265
1;16384;13;16;8;2843121
0;16384;13;32;8;1835685
1;16384;13;32;8;1574587
0;16384;14;1;8;1854902
1;16384;14;1;8;20036786
0;16384;14;2;8;1810764
1;16384;14;2;8;20281190
0;16384;14;4;8;1793706
1;16384;14;4;8;10277795
0;16384;14;8;8;1811073
1;16384;14;8;8;5350194
0;16384;14;16;8;1930602
1;16384;14;16;8;2788276
0;16384;14;32;8;1951148
1;16384;14;32;8;1588733
0;16384;15;1;8;1847699
1;16384;15;1;8;20354779
0;16384;15;2;8;1777388
1;16384;15;2;8;20864687
0;16384;15;4;8;1927921
1;16384;15;4;8;10706191
0;16384;15;8;8;1813160
1;16384;15;8;8;5645103
0;16384;15;16;8;1866377
1;16384;15;16;8;2849419
0;16384;15;32;8;1954442
1;16384;15;32;8;1618975
0;16384;16;1;8;1843385
1;16384;16;1;8;20520353
0;16384;16;2;8;1824168
1;16384;16;2;8;21098035
0;16384;16;4;8;1807470
1;16384;16;4;8;10760548
0;16384;16;8;8;1857434
1;16384;16;8;8;5693176
0;16384;16;16;8;1843058
1;16384;16;16;8;2943828
0;16384;16;32;8;1903871
1;16384;16;32;8;1590703
0;16384;17;1;8;1833914
1;16384;17;1;8;21004168
0;16384;17;2;8;1784949
1;16384;17;2;8;21563798
0;16384;17;4;8;1790106
1;16384;17;4;8;10809844
0;16384;17;8;8;2092548
1;16384;17;8;8;5613798
0;16384;17;16;8;1847998
1;16384;17;16;8;2945838
0;16384;17;32;8;1842580
1;16384;17;32;8;1690280
0;16384;18;1;8;1888680
1;16384;18;1;8;19646815
0;16384;18;2;8;2028484
1;16384;18;2;8;19872549
0;16384;18;4;8;1805544
1;16384;18;4;8;10300452
0;16384;18;8;8;1811032
1;16384;18;8;8;5574578
0;16384;18;16;8;1868080
1;16384;18;16;8;2712684
0;16384;18;32;8;1818039
1;16384;18;32;8;1636203
0;32768;1;1;8;3788061
1;32768;1;1;8;12893217
0;32768;1;2;8;4024494
1;32768;1;2;8;12905267
0;32768;1;4;8;3740633
1;32768;1;4;8;7083968
0;32768;1;8;8;3696510
1;32768;1;8;8;5361568
0;32768;1;16;8;3898121
1;32768;1;16;8;4475928
0;32768;1;32;8;3587172
1;32768;1;32;8;4269081
0;32768;2;1;8;3732845
1;32768;2;1;8;26054865
0;32768;2;2;8;3887197
1;32768;2;2;8;26124567
0;32768;2;4;8;3956755
1;32768;2;4;8;13738877
0;32768;2;8;8;3760646
1;32768;2;8;8;8472030
0;32768;2;16;8;3631367
1;32768;2;16;8;5789719
0;32768;2;32;8;3697939
1;32768;2;32;8;4462459
0;32768;3;1;8;3701627
1;32768;3;1;8;28466533
0;32768;3;2;8;4042017
1;32768;3;2;8;27839248
0;32768;3;4;8;3914561
1;32768;3;4;8;13988415
0;32768;3;8;8;3747186
1;32768;3;8;8;7461105
0;32768;3;16;8;3812320
1;32768;3;16;8;4659490
0;32768;3;32;8;3643511
1;32768;3;32;8;3765519
0;32768;4;1;8;3877747
1;32768;4;1;8;29071430
0;32768;4;2;8;3759845
1;32768;4;2;8;29894192
0;32768;4;4;8;3677637
1;32768;4;4;8;14087650
0;32768;4;8;8;3964647
1;32768;4;8;8;7640000
0;32768;4;16;8;3717428
1;32768;4;16;8;4441740
0;32768;4;32;8;3712949
1;32768;4;32;8;3238757
0;32768;5;1;8;3869346
1;32768;5;1;8;29446763
0;32768;5;2;8;3694653
1;32768;5;2;8;29717135
0;32768;5;4;8;3845352
1;32768;5;4;8;15038294
0;32768;5;8;8;3749815
1;32768;5;8;8;7507674
0;32768;5;16;8;3638980
1;32768;5;16;8;4349068
0;32768;5;32;8;3967612
1;32768;5;32;8;3110734
0;32768;6;1;8;3773067
1;32768;6;1;8;30268416
0;32768;6;2;8;3718630
1;32768;6;2;8;27733404
0;32768;6;4;8;3676880
1;32768;6;4;8;15132444
0;32768;6;8;8;3701542
1;32768;6;8;8;7758858
0;32768;6;16;8;3672174
1;32768;6;16;8;4159025
0;32768;6;32;8;3873212
1;32768;6;32;8;2914844
0;32768;7;1;8;3830114
1;32768;7;1;8;33176645
0;32768;7;2;8;3825074
1;32768;7;2;8;31850878
0;32768;7;4;8;3786143
1;32768;7;4;8;16851475
0;32768;7;8;8;3732347
1;32768;7;8;8;8858388
0;32768;7;16;8;3675523
1;32768;7;16;8;4177864
0;32768;7;32;8;3666758
1;32768;7;32;8;2615632
0;32768;8;1;8;3807567
1;32768;8;1;8;38104026
0;32768;8;2;8;3676497
1;32768;8;2;8;37062594
0;32768;8;4;8;3752837
1;32768;8;4;8;16996799
0;32768;8;8;8;3711088
1;32768;8;8;8;8892222
0;32768;8;16;8;3728728
1;32768;8;16;8;4452337
0;32768;8;32;8;3735168
1;32768;8;32;8;2538058
0;32768;9;1;8;3877441
1;32768;9;1;8;42396333
0;32768;9;2;8;3790370
1;32768;9;2;8;40838354
0;32768;9;4;8;3731086
1;32768;9;4;8;20527955
0;32768;9;8;8;3684387
1;32768;9;8;8;10095887
0;32768;9;16;8;3816991
1;32768;9;16;8;5270914
0;32768;9;32;8;3836179
1;32768;9;32;8;2555729
0;32768;10;1;8;3816404
1;32768;10;1;8;38687545
0;32768;10;2;8;3672984
1;32768;10;2;8;40014142
0;32768;10;4;8;3831504
1;32768;10;4;8;20578389
0;32768;10;8;8;4065494
1;32768;10;8;8;10240781
0;32768;10;16;8;3802942
1;32768;10;16;8;5040615
0;32768;10;32;8;3655928
1;32768;10;32;8;2782497
0;32768;11;1;8;3764756
1;32768;11;1;8;40336220
0;32768;11;2;8;3746636
1;32768;11;2;8;41177639
0;32768;11;4;8;3728786
1;32768;11;4;8;20388641
0;32768;11;8;8;3759299
1;32768;11;8;8;10789502
0;32768;11;16;8;3687867
1;32768;11;16;8;5327132
0;32768;11;32;8;3808354
1;32768;11;32;8;2644118
0;32768;12;1;8;3914426
1;32768;12;1;8;41242064
0;32768;12;2;8;3739686
1;32768;12;2;8;42183552
0;32768;12;4;8;3694465
1;32768;12;4;8;20852715
0;32768;12;8;8;3760561
1;32768;12;8;8;11080092
0;32768;12;16;8;3749531
1;32768;12;16;8;5291493
0;32768;12;32;8;3797929
1;32768;12;32;8;2696918
0;32768;13;1;8;3833788
1;32768;13;1;8;41323984
0;32768;13;2;8;3707149
1;32768;13;2;8;42039134
0;32768;13;4;8;3722518
1;32768;13;4;8;20223073
0;32768;13;8;8;3720213
1;32768;13;8;8;10918995
0;32768;13;16;8;3715706
1;32768;13;16;8;5501223
0;32768;13;32;8;3864493
1;32768;13;32;8;2829506
0;32768;14;1;8;3855679
1;32768;14;1;8;38805378
0;32768;14;2;8;3681497
1;32768;14;2;8;38950582
0;32768;14;4;8;3687222
1;32768;14;4;8;20061222
0;32768;14;8;8;3748785
1;32768;14;8;8;10588413
0;32768;14;16;8;3668777
1;32768;14;16;8;5192256
0;32768;14;32;8;3786541
1;32768;14;32;8;2720259
0;32768;15;1;8;3844106
1;32768;15;1;8;41038865
0;32768;15;2;8;3757381
1;32768;15;2;8;40967302
0;32768;15;4;8;3719344
1;32768;15;4;8;21722342
0;32768;15;8;8;3670735
1;32768;15;8;8;11041661
0;32768;15;16;8;3772950
1;32768;15;16;8;5388360
0;32768;15;32;8;3807581
1;32768;15;32;8;2750451
0;32768;16;1;8;3793773
1;32768;16;1;8;41095280
0;32768;16;2;8;3731800
1;32768;16;2;8;42256069
0;32768;16;4;8;3717044
1;32768;16;4;8;21463425
0;32768;16;8;8;3731977
1;32768;16;8;8;10843793
0;32768;16;16;8;3722866
1;32768;16;16;8;5256931
0;32768;16;32;8;3620088
1;32768;16;32;8;2979411
0;32768;17;1;8;3792991
1;32768;17;1;8;41952252
0;32768;17;2;8;3728930
1;32768;17;2;8;41931942
0;32768;17;4;8;3883108
1;32768;17;4;8;20965125
0;32768;17;8;8;3692542
1;32768;17;8;8;10850429
0;32768;17;16;8;3700974
1;32768;17;16;8;5383483
0;32768;17;32;8;3568124
1;32768;17;32;8;2862872
0;32768;18;1;8;3864842
1;32768;18;1;8;40012631
0;32768;18;2;8;3781930
1;32768;18;2;8;41385622
0;32768;18;4;8;3703597
1;32768;18;4;8;20259571
0;32768;18;8;8;3698508
1;32768;18;8;8;10836904
0;32768;18;16;8;3800806
1;32768;18;16;8;5181756
0;32768;18;32;8;3800112
1;32768;18;32;8;2790183
0;65536;1;1;8;7873972
1;65536;1;1;8;25713480
0;65536;1;2;8;7607558
1;65536;1;2;8;25090850
0;65536;1;4;8;7507412
1;65536;1;4;8;14054307
0;65536;1;8;8;7525089
1;65536;1;8;8;11141078
0;65536;1;16;8;7512100
1;65536;1;16;8;9136597
0;65536;1;32;8;7461742
1;65536;1;32;8;8598548
0;65536;2;1;8;7538970
1;65536;2;1;8;51982330
0;65536;2;2;8;7604904
1;65536;2;2;8;52343481
0;65536;2;4;8;7479187
1;65536;2;4;8;27392158
0;65536;2;8;8;7521067
1;65536;2;8;8;16714465
0;65536;2;16;8;7545833
1;65536;2;16;8;11334264
0;65536;2;32;8;7590017
1;65536;2;32;8;9192407
0;65536;3;1;8;7537030
1;65536;3;1;8;57317628
0;65536;3;2;8;7571217
1;65536;3;2;8;57394675
0;65536;3;4;8;7514604
1;65536;3;4;8;28213577
0;65536;3;8;8;7537674
1;65536;3;8;8;15394393
0;65536;3;16;8;7574965
1;65536;3;16;8;9787523
0;65536;3;32;8;7443621
1;65536;3;32;8;7518536
0;65536;4;1;8;7569947
1;65536;4;1;8;58503275
0;65536;4;2;8;7524189
1;65536;4;2;8;56937484
0;65536;4;4;8;7875054
1;65536;4;4;8;28898830
0;65536;4;8;8;7601132
1;65536;4;8;8;14494772
0;65536;4;16;8;7507305
1;65536;4;16;8;8883263
0;65536;4;32;8;7432164
1;65536;4;32;8;6604909
0;65536;5;1;8;7569552
1;65536;5;1;8;61185458
0;65536;5;2;8;7512700
1;65536;5;2;8;57698709
0;65536;5;4;8;7630018
1;65536;5;4;8;28048188
0;65536;5;8;8;7563519
1;65536;5;8;8;15198850
0;65536;5;16;8;7839017
1;65536;5;16;8;8806153
0;65536;5;32;8;7713677
1;65536;5;32;8;6434731
0;65536;6;1;8;7959668
1;65536;6;1;8;64220034
0;65536;6;2;8;7744121
1;65536;6;2;8;60965241
0;65536;6;4;8;7508904
1;65536;6;4;8;29280165
0;65536;6;8;8;7569644
1;65536;6;8;8;15133671
0;65536;6;16;8;7517318
1;65536;6;16;8;8144317
0;65536;6;32;8;7498657
1;65536;6;32;8;5677818
0;65536;7;1;8;7791451
1;65536;7;1;8;63277542
0;65536;7;2;8;7486926
1;65536;7;2;8;66400945
0;65536;7;4;8;7522422
1;65536;7;4;8;35719557
0;65536;7;8;8;7581003
1;65536;7;8;8;17442472
0;65536;7;16;8;7522234
1;65536;7;16;8;8642678
0;65536;7;32;8;7571723
1;65536;7;32;8;5102908
0;65536;8;1;8;7537108
1;65536;8;1;8;74961876
0;65536;8;2;8;7494696
1;65536;8;2;8;69069202
0;65536;8;4;8;7858436
1;65536;8;4;8;37855156
0;65536;8;8;8;7557168
1;65536;8;8;8;17967262
0;65536;8;16;8;7701844
1;65536;8;16;8;8802413
0;65536;8;32;8;7665926
1;65536;8;32;8;5124552
0;65536;9;1;8;7850318
1;65536;9;1;8;77224244
0;65536;9;2;8;7696788
1;65536;9;2;8;78357954
0;65536;9;4;8;7557223
1;65536;9;4;8;40014226
0;65536;9;8;8;7507520
1;65536;9;8;8;20292922
0;65536;9;16;8;7817632
1;65536;9;16;8;9918492
0;65536;9;32;8;7640047
1;65536;9;32;8;5831934
0;65536;10;1;8;7811794
1;65536;10;1;8;81432212
0;65536;10;2;8;7487745
1;65536;10;2;8;81323588
0;65536;10;4;8;7538895
1;65536;10;4;8;40541175
0;65536;10;8;8;7570799
1;65536;10;8;8;21427724
0;65536;10;16;8;7644941
1;65536;10;16;8;10369031
0;65536;10;32;8;7812957
1;65536;10;32;8;5148658
0;65536;11;1;8;7894636
1;65536;11;1;8;80754894
0;65536;11;2;8;7501635
1;65536;11;2;8;81425616
0;65536;11;4;8;7605607
1;65536;11;4;8;40989729
0;65536;11;8;8;7724255
1;65536;11;8;8;19686271
0;65536;11;16;8;7580095
1;65536;11;16;8;10297369
0;65536;11;32;8;7636938
1;65536;11;32;8;5530988
0;65536;12;1;8;7944794
1;65536;12;1;8;83400809
0;65536;12;2;8;7630423
1;65536;12;2;8;83611693
0;65536;12;4;8;7499714
1;65536;12;4;8;41698730
0;65536;12;8;8;7613975
1;65536;12;8;8;21085040
0;65536;12;16;8;7851505
1;65536;12;16;8;10439910
0;65536;12;32;8;7643791
1;65536;12;32;8;5429877
0;65536;13;1;8;7890511
1;65536;13;1;8;79734503
0;65536;13;2;8;7504480
1;65536;13;2;8;78398278
0;65536;13;4;8;7618472
1;65536;13;4;8;39242024
0;65536;13;8;8;7619759
1;65536;13;8;8;20221177
0;65536;13;16;8;7496448
1;65536;13;16;8;9586861
0;65536;13;32;8;7824063
1;65536;13;32;8;5051640
0;65536;14;1;8;7989177
1;65536;14;1;8;81631833
0;65536;14;2;8;7488968
1;65536;14;2;8;83271961
0;65536;14;4;8;7835118
1;65536;14;4;8;42477297
0;65536;14;8;8;7580874
1;65536;14;8;8;21719690
0;65536;14;16;8;7528652
1;65536;14;16;8;10742716
0;65536;14;32;8;7646742
1;65536;14;32;8;5291520
0;65536;15;1;8;7883971
1;65536;15;1;8;80406697
0;65536;15;2;8;7917922
1;65536;15;2;8;82318554
0;65536;15;4;8;7651960
1;65536;15;4;8;42464417
0;65536;15;8;8;7484849
1;65536;15;8;8;21437217
0;65536;15;16;8;7589869
1;65536;15;16;8;10859995
0;65536;15;32;8;7630912
1;65536;15;32;8;5289488
0;65536;16;1;8;7934000
1;65536;16;1;8;83322187
0;65536;16;2;8;7771500
1;65536;16;2;8;80878367
0;65536;16;4;8;7561930
1;65536;16;4;8;41677460
0;65536;16;8;8;7718940
1;65536;16;8;8;22011568
0;65536;16;16;8;7575056
1;65536;16;16;8;10613579
0;65536;16;32;8;7604430
1;65536;16;32;8;5170460
0;65536;17;1;8;7894068
1;65536;17;1;8;79519304
0;65536;17;2;8;7585443
1;65536;17;2;8;80454212
0;65536;17;4;8;7573237
1;65536;17;4;8;40338762
0;65536;17;8;8;7500670
1;65536;17;8;8;20947374
0;65536;17;16;8;7563287
1;65536;17;16;8;10843757
0;65536;17;32;8;7616517
1;65536;17;32;8;5132175
0;65536;18;1;8;7955441
1;65536;18;1;8;84276598
0;65536;18;2;8;7528137
1;65536;18;2;8;83777367
0;65536;18;4;8;7659770
1;65536;18;4;8;40603231
0;65536;18;8;8;7940082
1;65536;18;8;8;21135777
0;65536;18;16;8;7669428
1;65536;18;16;8;10719885
0;65536;18;32;8;7548012
1;65536;18;32;8;5281726
0;131072;1;1;8;16384658
1;131072;1;1;8;51629425
0;131072;1;2;8;15256866
1;131072;1;2;8;51195540
0;131072;1;4;8;15284015
1;131072;1;4;8;29240107
0;131072;1;8;8;15276130
1;131072;1;8;8;21777943
0;131072;1;16;8;15317614
1;131072;1;16;8;19211252
0;131072;1;32;8;15486131
1;131072;1;32;8;17576179
0;131072;2;1;8;15750617
1;131072;2;1;8;104273754
0;131072;2;2;8;15320753
1;131072;2;2;8;106718974
0;131072;2;4;8;15359618
1;131072;2;4;8;55085485
0;131072;2;8;8;15289903
1;131072;2;8;8;33785061
0;131072;2;16;8;15539818
1;131072;2;16;8;22465334
0;131072;2;32;8;15696234
1;131072;2;32;8;18477612
0;131072;3;1;8;15864991
1;131072;3;1;8;111853950
0;131072;3;2;8;15582788
1;131072;3;2;8;117924626
0;131072;3;4;8;15303260
1;131072;3;4;8;59183409
0;131072;3;8;8;15221956
1;131072;3;8;8;30838150
0;131072;3;16;8;15420144
1;131072;3;16;8;19883307
0;131072;3;32;8;15447233
1;131072;3;32;8;15498332
0;131072;4;1;8;18135463
1;131072;4;1;8;123870832
0;131072;4;2;8;15526094
1;131072;4;2;8;114565823
0;131072;4;4;8;15290715
1;131072;4;4;8;57437624
0;131072;4;8;8;15728167
1;131072;4;8;8;30590475
0;131072;4;16;8;15270408
1;131072;4;16;8;18102837
0;131072;4;32;8;15398439
1;131072;4;32;8;13603917
0;131072;5;1;8;15424421
1;131072;5;1;8;122707502
0;131072;5;2;8;16091973
1;131072;5;2;8;127460130
0;131072;5;4;8;15383102
1;131072;5;4;8;59662473
0;131072;5;8;8;15288321
1;131072;5;8;8;29997672
0;131072;5;16;8;15464409
1;131072;5;16;8;17944624
0;131072;5;32;8;15697717
1;131072;5;32;8;12469062
0;131072;6;1;8;15647830
1;131072;6;1;8;134020724
0;131072;6;2;8;15304775
1;131072;6;2;8;128396537
0;131072;6;4;8;15614221
1;131072;6;4;8;67136368
0;131072;6;8;8;15501199
1;131072;6;8;8;31484841
0;131072;6;16;8;15308505
1;131072;6;16;8;16338213
0;131072;6;32;8;15499858
1;131072;6;32;8;11318605
0;131072;7;1;8;15404830
1;131072;7;1;8;141615466
0;131072;7;2;8;15323285
1;131072;7;2;8;135120698
0;131072;7;4;8;15778883
1;131072;7;4;8;65016344
0;131072;7;8;8;15639777
1;131072;7;8;8;33255916
0;131072;7;16;8;15419472
1;131072;7;16;8;16697154
0;131072;7;32;8;15740067
1;131072;7;32;8;11061752
0;131072;8;1;8;15705391
1;131072;8;1;8;137060200
0;131072;8;2;8;15384038
1;131072;8;2;8;143282710
0;131072;8;4;8;15325170
1;131072;8;4;8;73199004
0;131072;8;8;8;15471346
1;131072;8;8;8;34720472
0;131072;8;16;8;15699436
1;131072;8;16;8;17464443
0;131072;8;32;8;15688698
1;131072;8;32;8;10336239
0;131072;9;1;8;15534929
1;131072;9;1;8;154098467
0;131072;9;2;8;16192524
1;131072;9;2;8;156290138
0;131072;9;4;8;15534539
1;131072;9;4;8;78323090
0;131072;9;8;8;16072060
1;131072;9;8;8;39638907
0;131072;9;16;8;15571577
1;131072;9;16;8;20001358
0;131072;9;32;8;15947177
1;131072;9;32;8;11040103
0;131072;10;1;8;15998404
1;131072;10;1;8;161792785
0;131072;10;2;8;15529993
1;131072;10;2;8;161214079
0;131072;10;4;8;15305670
1;131072;10;4;8;82722618
0;131072;10;8;8;15716640
1;131072;10;8;8;41618761
0;131072;10;16;8;15428855
1;131072;10;16;8;21357150
0;131072;10;32;8;15677760
1;131072;10;32;8;10842502
0;131072;11;1;8;17134258
1;131072;11;1;8;159074716
0;131072;11;2;8;16785400
1;131072;11;2;8;162680727
0;131072;11;4;8;15428274
1;131072;11;4;8;81801367
0;131072;11;8;8;15963423
1;131072;11;8;8;41288147
0;131072;11;16;8;15550173
1;131072;11;16;8;20544724
0;131072;11;32;8;15591903
1;131072;11;32;8;10644322
0;131072;12;1;8;16079112
1;131072;12;1;8;164356166
0;131072;12;2;8;15836037
1;131072;12;2;8;160376805
0;131072;12;4;8;15327923
1;131072;12;4;8;83975748
0;131072;12;8;8;15415028
1;131072;12;8;8;41771946
0;131072;12;16;8;15583215
1;131072;12;16;8;19857775
0;131072;12;32;8;15910495
1;131072;12;32;8;10810402
0;131072;13;1;8;15484140
1;131072;13;1;8;150387256
0;131072;13;2;8;15504120
1;131072;13;2;8;151273894
0;131072;13;4;8;15702907
1;131072;13;4;8;80823902
0;131072;13;8;8;15520290
1;131072;13;8;8;39620888
0;131072;13;16;8;15712674
1;131072;13;16;8;19911521
0;131072;13;32;8;15889351
1;131072;13;32;8;10440778
0;131072;14;1;8;16157805
1;131072;14;1;8;163557506
0;131072;14;2;8;15375564
1;131072;14;2;8;165466265
